0.495206 -0.868776 0.240000 0.525002 0.590477 0.288287
0.495206 -0.868776 0.260000 0.545002 0.587156 0.297341
0.495206 -0.868776 0.280000 0.565002 0.584071 0.306462
0.495206 -0.868776 0.300000 0.585002 0.581197 0.315642
0.495206 -0.868776 0.320000 0.605002 0.578513 0.324877
0.495206 -0.868776 0.340000 0.625002 0.576000 0.334161
0.495206 -0.868776 0.360000 0.645002 0.573644 0.343490
0.495206 -0.868776 0.380000 0.665002 0.571429 0.352859
0.495206 -0.868776 0.400000 0.685002 0.569343 0.362264
0.495206 -0.868776 0.420000 0.705002 0.567376 0.371704
0.495206 -0.868776 0.440000 0.724915 0.565466 0.381098
0.495206 -0.868776 0.460000 0.744213 0.563314 0.390015
0.495206 -0.868776 0.480000 0.762809 0.560917 0.398425
0.495206 -0.868776 0.500000 0.780704 0.558315 0.406368
0.495206 -0.868776 0.520000 0.797896 0.555548 0.413880
0.495206 -0.868776 0.540000 0.814387 0.552648 0.420989
0.495206 -0.868776 0.560000 0.830177 0.549646 0.427721
0.495206 -0.868776 0.580000 0.845264 0.546569 0.434098
0.495206 -0.868776 0.600000 0.859650 0.543442 0.440137
0.495206 -0.868776 0.620000 0.873334 0.540288 0.445853
0.495206 -0.868776 0.640000 0.886317 0.537130 0.451259
0.495206 -0.868776 0.660000 0.898597 0.533986 0.456366
0.495206 -0.868776 0.680000 0.910176 0.530876 0.461183
0.495206 -0.868776 0.700000 0.921053 0.527819 0.465715
0.495206 -0.868776 0.720000 0.931229 0.524833 0.469968
0.495206 -0.868776 0.740000 0.940702 0.521934 0.473945
0.495206 -0.868776 0.760000 0.949474 0.519139 0.477650
0.495206 -0.868776 0.780000 0.957544 0.516465 0.481082
0.495206 -0.868776 0.800000 0.964913 0.513929 0.484243
0.495206 -0.868776 0.820000 0.971579 0.511547 0.487129
0.495206 -0.868776 0.840000 0.977544 0.509337 0.489739
0.495206 -0.868776 0.860000 0.982807 0.507315 0.492070
0.495206 -0.868776 0.880000 0.987369 0.505499 0.494115
0.495206 -0.868776 0.900000 0.991228 0.503907 0.495870
0.495206 -0.868776 0.920000 0.994386 0.502559 0.497328
0.495206 -0.868776 0.940000 0.996842 0.501473 0.498479
0.495206 -0.868776 0.960000 0.998597 0.500670 0.499316
0.495206 -0.868776 0.980000 0.999649 0.500171 0.499827
0.495206 -0.868776 1.000000 1.000000 0.500000 0.500000
0.529081 -0.848571 -0.620000 0.000010 0.998131 0.001165
0.529081 -0.848571 -0.600000 0.000443 0.987439 0.007832
0.529081 -0.848571 -0.580000 0.001517 0.976746 0.014499
0.529081 -0.848571 -0.560000 0.003233 0.966054 0.021165
0.529081 -0.848571 -0.540000 0.005591 0.955361 0.027832
0.529081 -0.848571 -0.520000 0.008590 0.944669 0.034499
0.529081 -0.848571 -0.500000 0.012230 0.933977 0.041165
0.529081 -0.848571 -0.480000 0.016513 0.923284 0.047832
0.529081 -0.848571 -0.460000 0.021436 0.912592 0.054499
0.529081 -0.848571 -0.440000 0.027002 0.901899 0.061165
0.529081 -0.848571 -0.420000 0.033208 0.891207 0.067832
0.529081 -0.848571 -0.400000 0.040057 0.880515 0.074499
0.529081 -0.848571 -0.380000 0.047547 0.869822 0.081165
0.529081 -0.848571 -0.360000 0.055678 0.859130 0.087832
0.529081 -0.848571 -0.340000 0.064451 0.848437 0.094499
0.529081 -0.848571 -0.320000 0.073866 0.837745 0.101165
0.529081 -0.848571 -0.300000 0.083922 0.827053 0.107832
0.529081 -0.848571 -0.280000 0.094619 0.816360 0.114499
0.529081 -0.848571 -0.260000 0.105958 0.805668 0.121165
0.529081 -0.848571 -0.240000 0.117939 0.794975 0.127832
0.529081 -0.848571 -0.220000 0.130561 0.784283 0.134499
0.529081 -0.848571 -0.200000 0.143825 0.773591 0.141165
0.529081 -0.848571 -0.180000 0.157730 0.762898 0.147832
0.529081 -0.848571 -0.160000 0.172277 0.752206 0.154499
0.529081 -0.848571 -0.140000 0.187466 0.741513 0.161165
0.529081 -0.848571 -0.120000 0.203296 0.730821 0.167832
0.529081 -0.848571 -0.100000 0.219767 0.720129 0.174499
0.529081 -0.848571 -0.080000 0.236880 0.709436 0.181165
0.529081 -0.848571 -0.060000 0.254635 0.698744 0.187832
0.529081 -0.848571 -0.040000 0.273031 0.688051 0.194499
0.529081 -0.848571 -0.020000 0.292069 0.677359 0.201165
0.529081 -0.848571 0.000000 0.311748 0.666667 0.207832
0.529081 -0.848571 0.020000 0.331748 0.656619 0.214700
0.529081 -0.848571 0.040000 0.351748 0.647714 0.221923
0.529081 -0.848571 0.060000 0.371748 0.639767 0.229446
0.529081 -0.848571 0.080000 0.391748 0.632631 0.237221
0.529081 -0.848571 0.100000 0.411748 0.626189 0.245213
0.529081 -0.848571 0.120000 0.431748 0.620343 0.253391
0.529081 -0.848571 0.140000 0.451748 0.615015 0.261730
0.529081 -0.848571 0.160000 0.471748 0.610139 0.270210
0.529081 -0.848571 0.180000 0.491748 0.605660 0.278813
0.529081 -0.848571 0.200000 0.511748 0.601530 0.287526
0.529081 -0.848571 0.220000 0.531748 0.597712 0.296335
0.529081 -0.848571 0.240000 0.551748 0.594170 0.305231
0.529081 -0.848571 0.260000 0.571748 0.590876 0.314204
0.529081 -0.848571 0.280000 0.591748 0.587804 0.323247
0.529081 -0.848571 0.300000 0.611748 0.584934 0.332352
0.529081 -0.848571 0.320000 0.631748 0.582245 0.341514
0.529081 -0.848571 0.340000 0.651748 0.579721 0.350727
0.529081 -0.848571 0.360000 0.671748 0.577347 0.359987
0.529081 -0.848571 0.380000 0.691738 0.575105 0.369281
0.529081 -0.848571 0.400000 0.711305 0.572743 0.378240
0.529081 -0.848571 0.420000 0.730231 0.570162 0.386708
0.529081 -0.848571 0.440000 0.748515 0.567402 0.394727
0.529081 -0.848571 0.460000 0.766157 0.564494 0.402331
0.529081 -0.848571 0.480000 0.783158 0.561467 0.409552
0.529081 -0.848571 0.500000 0.799518 0.558348 0.416415
0.529081 -0.848571 0.520000 0.815235 0.555160 0.422943
0.529081 -0.848571 0.540000 0.830312 0.551925 0.429153
0.529081 -0.848571 0.560000 0.844746 0.548661 0.435062
0.529081 -0.848571 0.580000 0.858540 0.545387 0.440683
0.529081 -0.848571 0.600000 0.871691 0.542120 0.446028
0.529081 -0.848571 0.620000 0.884201 0.538876 0.451107
0.529081 -0.848571 0.640000 0.896070 0.535669 0.455926
0.529081 -0.848571 0.660000 0.907297 0.532515 0.460492
0.529081 -0.848571 0.680000 0.917882 0.529427 0.464811
0.529081 -0.848571 0.700000 0.927826 0.526418 0.468885
0.529081 -0.848571 0.720000 0.937129 0.523502 0.472717
0.529081 -0.848571 0.740000 0.945790 0.520692 0.476309
0.529081 -0.848571 0.760000 0.953809 0.518000 0.479660
0.529081 -0.848571 0.780000 0.961187 0.515441 0.482771
0.529081 -0.848571 0.800000 0.967923 0.513027 0.485639
0.529081 -0.848571 0.820000 0.974017 0.510771 0.488263
0.529081 -0.848571 0.840000 0.979471 0.508687 0.490638
0.529081 -0.848571 0.860000 0.984282 0.506789 0.492761
0.529081 -0.848571 0.880000 0.988452 0.505092 0.494626
0.529081 -0.848571 0.900000 0.991981 0.503610 0.496227
0.529081 -0.848571 0.920000 0.994868 0.502359 0.497558
0.529081 -0.848571 0.940000 0.997113 0.501355 0.498610
0.529081 -0.848571 0.960000 0.998717 0.500615 0.499375
0.529081 -0.848571 0.980000 0.999679 0.500157 0.499842
0.529081 -0.848571 1.000000 1.000000 0.500000 0.500000
0.560185 -0.828367 -0.660000 0.000195 0.991989 0.005417
0.560185 -0.828367 -0.640000 0.000972 0.982131 0.012084
0.560185 -0.828367 -0.620000 0.002340 0.972273 0.018751
0.560185 -0.828367 -0.600000 0.004299 0.962414 0.025417
0.560185 -0.828367 -0.580000 0.006850 0.952556 0.032084
0.560185 -0.828367 -0.560000 0.009992 0.942698 0.038751
0.560185 -0.828367 -0.540000 0.013726 0.932840 0.045417
0.560185 -0.828367 -0.520000 0.018052 0.922981 0.052084
0.560185 -0.828367 -0.500000 0.022968 0.913123 0.058751
0.560185 -0.828367 -0.480000 0.028477 0.903265 0.065417
0.560185 -0.828367 -0.460000 0.034577 0.893407 0.072084
0.560185 -0.828367 -0.440000 0.041268 0.883548 0.078751
0.560185 -0.828367 -0.420000 0.048551 0.873690 0.085417
0.560185 -0.828367 -0.400000 0.056425 0.863832 0.092084
0.560185 -0.828367 -0.380000 0.064891 0.853974 0.098751
0.560185 -0.828367 -0.360000 0.073948 0.844115 0.105417
0.560185 -0.828367 -0.340000 0.083597 0.834257 0.112084
0.560185 -0.828367 -0.320000 0.093838 0.824399 0.118751
0.560185 -0.828367 -0.300000 0.104669 0.814540 0.125417
0.560185 -0.828367 -0.280000 0.116093 0.804682 0.132084
0.560185 -0.828367 -0.260000 0.128107 0.794824 0.138751
0.560185 -0.828367 -0.240000 0.140714 0.784966 0.145417
0.560185 -0.828367 -0.220000 0.153912 0.775107 0.152084
0.560185 -0.828367 -0.200000 0.167701 0.765249 0.158751
0.560185 -0.828367 -0.180000 0.182082 0.755391 0.165417
0.560185 -0.828367 -0.160000 0.197054 0.745533 0.172084
0.560185 -0.828367 -0.140000 0.212618 0.735674 0.178751
0.560185 -0.828367 -0.120000 0.228773 0.725816 0.185417
0.560185 -0.828367 -0.100000 0.245520 0.715958 0.192084
0.560185 -0.828367 -0.080000 0.262858 0.706100 0.198751
0.560185 -0.828367 -0.060000 0.280788 0.696241 0.205417
0.560185 -0.828367 -0.040000 0.299309 0.686383 0.212084
0.560185 -0.828367 -0.020000 0.318422 0.676525 0.218751
0.560185 -0.828367 0.000000 0.338126 0.666667 0.225417
0.560185 -0.828367 0.020000 0.358126 0.657359 0.232270
0.560185 -0.828367 0.040000 0.378126 0.649036 0.239456
0.560185 -0.828367 0.060000 0.398126 0.641549 0.246924
0.560185 -0.828367 0.080000 0.418126 0.634778 0.254635
0.560185 -0.828367 0.100000 0.438126 0.628626 0.262555
0.560185 -0.828367 0.120000 0.458126 0.623011 0.270656
0.560185 -0.828367 0.140000 0.478126 0.617865 0.278916
0.560185 -0.828367 0.160000 0.498126 0.613133 0.287316
0.560185 -0.828367 0.180000 0.518126 0.608766 0.295840
0.560185 -0.828367 0.200000 0.538126 0.604723 0.304473
0.560185 -0.828367 0.220000 0.558126 0.600971 0.313204
0.560185 -0.828367 0.240000 0.578126 0.597478 0.322023
0.560185 -0.828367 0.260000 0.598126 0.594218 0.330921
0.560185 -0.828367 0.280000 0.618126 0.591170 0.339890
0.560185 -0.828367 0.300000 0.638126 0.588312 0.348924
0.560185 -0.828367 0.320000 0.658126 0.585629 0.358016
0.560185 -0.828367 0.340000 0.677931 0.582985 0.366979
0.560185 -0.828367 0.360000 0.697154 0.580163 0.375471
0.560185 -0.828367 0.380000 0.715787 0.577187 0.383528
0.560185 -0.828367 0.400000 0.733827 0.574086 0.391184
0.560185 -0.828367 0.420000 0.751276 0.570885 0.398472
0.560185 -0.828367 0.440000 0.768134 0.567606 0.405418
0.560185 -0.828367 0.460000 0.784400 0.564270 0.412045
0.560185 -0.828367 0.480000 0.800075 0.560893 0.418371
0.560185 -0.828367 0.500000 0.815158 0.557493 0.424415
0.560185 -0.828367 0.520000 0.829649 0.554084 0.430188
0.560185 -0.828367 0.540000 0.843550 0.550681 0.435705
0.560185 -0.828367 0.560000 0.856858 0.547296 0.440974
0.560185 -0.828367 0.580000 0.869575 0.543943 0.446005
0.560185 -0.828367 0.600000 0.881701 0.540632 0.450804
0.560185 -0.828367 0.620000 0.893235 0.537375 0.455377
0.560185 -0.828367 0.640000 0.904178 0.534183 0.459729
0.560185 -0.828367 0.660000 0.914529 0.531067 0.463862
0.560185 -0.828367 0.680000 0.924289 0.528036 0.467781
0.560185 -0.828367 0.700000 0.933457 0.525102 0.471485
0.560185 -0.828367 0.720000 0.942033 0.522274 0.474976
0.560185 -0.828367 0.740000 0.950019 0.519563 0.478254
0.560185 -0.828367 0.760000 0.957412 0.516979 0.481318
0.560185 -0.828367 0.780000 0.964215 0.514532 0.484165
0.560185 -0.828367 0.800000 0.970425 0.512234 0.486794
0.560185 -0.828367 0.820000 0.976044 0.510094 0.489201
0.560185 -0.828367 0.840000 0.981072 0.508125 0.491382
0.560185 -0.828367 0.860000 0.985508 0.506338 0.493334
0.560185 -0.828367 0.880000 0.989353 0.504744 0.495050
0.560185 -0.828367 0.900000 0.992606 0.503357 0.496524
0.560185 -0.828367 0.920000 0.995268 0.502190 0.497750
0.560185 -0.828367 0.940000 0.997338 0.501255 0.498719
0.560185 -0.828367 0.960000 0.998817 0.500569 0.499424
0.560185 -0.828367 0.980000 0.999704 0.500145 0.499854
0.560185 -0.828367 1.000000 1.000000 0.500000 0.500000
0.588959 -0.808163 -0.720000 0.000053 0.995992 0.002921
0.588959 -0.808163 -0.700000 0.000568 0.986844 0.009587
0.588959 -0.808163 -0.680000 0.001631 0.977697 0.016254
0.588959 -0.808163 -0.660000 0.003244 0.968549 0.022921
0.588959 -0.808163 -0.640000 0.005406 0.959401 0.029587
0.588959 -0.808163 -0.620000 0.008116 0.950253 0.036254
0.588959 -0.808163 -0.600000 0.011375 0.941105 0.042921
0.588959 -0.808163 -0.580000 0.015183 0.931957 0.049587
0.588959 -0.808163 -0.560000 0.019540 0.922809 0.056254
0.588959 -0.808163 -0.540000 0.024446 0.913661 0.062921
0.588959 -0.808163 -0.520000 0.029901 0.904513 0.069587
0.588959 -0.808163 -0.500000 0.035905 0.895365 0.076254
0.588959 -0.808163 -0.480000 0.042457 0.886217 0.082921
0.588959 -0.808163 -0.460000 0.049559 0.877069 0.089587
0.588959 -0.808163 -0.440000 0.057209 0.867921 0.096254
0.588959 -0.808163 -0.420000 0.065408 0.858773 0.102921
0.588959 -0.808163 -0.400000 0.074156 0.849625 0.109587
0.588959 -0.808163 -0.380000 0.083453 0.840477 0.116254
0.588959 -0.808163 -0.360000 0.093299 0.831330 0.122921
0.588959 -0.808163 -0.340000 0.103694 0.822182 0.129587
0.588959 -0.808163 -0.320000 0.114637 0.813034 0.136254
0.588959 -0.808163 -0.300000 0.126129 0.803886 0.142921
0.588959 -0.808163 -0.280000 0.138171 0.794738 0.149587
0.588959 -0.808163 -0.260000 0.150761 0.785590 0.156254
0.588959 -0.808163 -0.240000 0.163900 0.776442 0.162921
0.588959 -0.808163 -0.220000 0.177588 0.767294 0.169587
0.588959 -0.808163 -0.200000 0.191825 0.758146 0.176254
0.588959 -0.808163 -0.180000 0.206610 0.748998 0.182921
0.588959 -0.808163 -0.160000 0.221945 0.739850 0.189587
0.588959 -0.808163 -0.140000 0.237828 0.730702 0.196254
0.588959 -0.808163 -0.120000 0.254261 0.721554 0.202921
0.588959 -0.808163 -0.100000 0.271242 0.712406 0.209587
0.588959 -0.808163 -0.080000 0.288772 0.703258 0.216254
0.588959 -0.808163 -0.060000 0.306851 0.694110 0.222921
0.588959 -0.808163 -0.040000 0.325479 0.684963 0.229587
0.588959 -0.808163 -0.020000 0.344655 0.675815 0.236254
0.588959 -0.808163 0.000000 0.364381 0.666667 0.242921
0.588959 -0.808163 0.020000 0.384381 0.657995 0.249761
0.588959 -0.808163 0.040000 0.404381 0.650181 0.256913
0.588959 -0.808163 0.060000 0.424381 0.643103 0.264334
0.588959 -0.808163 0.080000 0.444381 0.636662 0.271988
0.588959 -0.808163 0.100000 0.464381 0.630777 0.279843
0.588959 -0.808163 0.120000 0.484381 0.625377 0.287875
0.588959 -0.808163 0.140000 0.504381 0.620405 0.296064
0.588959 -0.808163 0.160000 0.524381 0.615813 0.304391
0.588959 -0.808163 0.180000 0.544381 0.611558 0.312840
0.588959 -0.808163 0.200000 0.564381 0.607605 0.321400
0.588959 -0.808163 0.220000 0.584381 0.603922 0.330058
0.588959 -0.808163 0.240000 0.604381 0.600483 0.338805
0.588959 -0.808163 0.260000 0.624381 0.597265 0.347632
0.588959 -0.808163 0.280000 0.644328 0.594213 0.356479
0.588959 -0.808163 0.300000 0.663813 0.591071 0.364947
0.588959 -0.808163 0.320000 0.682750 0.587808 0.372991
0.588959 -0.808163 0.340000 0.701137 0.584449 0.380649
0.588959 -0.808163 0.360000 0.718975 0.581014 0.387951
0.588959 -0.808163 0.380000 0.736265 0.577521 0.394926
0.588959 -0.808163 0.400000 0.753006 0.573987 0.401597
0.588959 -0.808163 0.420000 0.769198 0.570426 0.407983
0.588959 -0.808163 0.440000 0.784841 0.566852 0.414101
0.588959 -0.808163 0.460000 0.799935 0.563277 0.419967
0.588959 -0.808163 0.480000 0.814480 0.559713 0.425593
0.588959 -0.808163 0.500000 0.828476 0.556169 0.430988
0.588959 -0.808163 0.520000 0.841924 0.552656 0.436163
0.588959 -0.808163 0.540000 0.854822 0.549183 0.441124
0.588959 -0.808163 0.560000 0.867172 0.545760 0.445879
0.588959 -0.808163 0.580000 0.878973 0.542394 0.450431
0.588959 -0.808163 0.600000 0.890225 0.539095 0.454786
0.588959 -0.808163 0.620000 0.900928 0.535870 0.458946
0.588959 -0.808163 0.640000 0.911082 0.532728 0.462914
0.588959 -0.808163 0.660000 0.920687 0.529676 0.466691
0.588959 -0.808163 0.680000 0.929744 0.526722 0.470278
0.588959 -0.808163 0.700000 0.938251 0.523875 0.473675
0.588959 -0.808163 0.720000 0.946210 0.521143 0.476882
0.588959 -0.808163 0.740000 0.953620 0.518534 0.479897
0.588959 -0.808163 0.760000 0.960481 0.516056 0.482719
0.588959 -0.808163 0.780000 0.966793 0.513717 0.485345
0.588959 -0.808163 0.800000 0.972556 0.511528 0.487772
0.588959 -0.808163 0.820000 0.977771 0.509496 0.489997
0.588959 -0.808163 0.840000 0.982436 0.507631 0.492014
0.588959 -0.808163 0.860000 0.986553 0.505943 0.493821
0.588959 -0.808163 0.880000 0.990120 0.504441 0.495410
0.588959 -0.808163 0.900000 0.993139 0.503138 0.496776
0.588959 -0.808163 0.920000 0.995609 0.502044 0.497912
0.588959 -0.808163 0.940000 0.997530 0.501170 0.498811
0.588959 -0.808163 0.960000 0.998902 0.500529 0.499465
0.588959 -0.808163 0.980000 0.999726 0.500135 0.499865
0.588959 -0.808163 1.000000 1.000000 0.500000 0.500000
0.615727 -0.787959 -0.780000 0.000001 0.999394 0.000474
0.615727 -0.787959 -0.760000 0.000294 0.990863 0.007140
0.615727 -0.787959 -0.740000 0.001098 0.982331 0.013807
0.615727 -0.787959 -0.720000 0.002414 0.973800 0.020474
0.615727 -0.787959 -0.700000 0.004242 0.965268 0.027140
0.615727 -0.787959 -0.680000 0.006582 0.956737 0.033807
0.615727 -0.787959 -0.660000 0.009433 0.948205 0.040474
0.615727 -0.787959 -0.640000 0.012797 0.939674 0.047140
0.615727 -0.787959 -0.620000 0.016673 0.931142 0.053807
0.615727 -0.787959 -0.600000 0.021060 0.922611 0.060474
0.615727 -0.787959 -0.580000 0.025959 0.914079 0.067140
0.615727 -0.787959 -0.560000 0.031370 0.905548 0.073807
0.615727 -0.787959 -0.540000 0.037294 0.897016 0.080474
0.615727 -0.787959 -0.520000 0.043728 0.888485 0.087140
0.615727 -0.787959 -0.500000 0.050675 0.879953 0.093807
0.615727 -0.787959 -0.480000 0.058134 0.871422 0.100474
0.615727 -0.787959 -0.460000 0.066105 0.862891 0.107140
0.615727 -0.787959 -0.440000 0.074587 0.854359 0.113807
0.615727 -0.787959 -0.420000 0.083582 0.845828 0.120474
0.615727 -0.787959 -0.400000 0.093088 0.837296 0.127140
0.615727 -0.787959 -0.380000 0.103106 0.828765 0.133807
0.615727 -0.787959 -0.360000 0.113636 0.820233 0.140474
0.615727 -0.787959 -0.340000 0.124678 0.811702 0.147140
0.615727 -0.787959 -0.320000 0.136232 0.803170 0.153807
0.615727 -0.787959 -0.300000 0.148298 0.794639 0.160474
0.615727 -0.787959 -0.280000 0.160875 0.786107 0.167140
0.615727 -0.787959 -0.260000 0.173965 0.777576 0.173807
0.615727 -0.787959 -0.240000 0.187566 0.769044 0.180474
0.615727 -0.787959 -0.220000 0.201680 0.760513 0.187140
0.615727 -0.787959 -0.200000 0.216305 0.751981 0.193807
0.615727 -0.787959 -0.180000 0.231442 0.743450 0.200474
0.615727 -0.787959 -0.160000 0.247091 0.734918 0.207140
0.615727 -0.787959 -0.140000 0.263252 0.726387 0.213807
0.615727 -0.787959 -0.120000 0.279924 0.717855 0.220474
0.615727 -0.787959 -0.100000 0.297109 0.709324 0.227140
0.615727 -0.787959 -0.080000 0.314805 0.700793 0.233807
0.615727 -0.787959 -0.060000 0.333014 0.692261 0.240474
0.615727 -0.787959 -0.040000 0.351734 0.683730 0.247140
0.615727 -0.787959 -0.020000 0.370966 0.675198 0.253807
0.615727 -0.787959 0.000000 0.390710 0.666667 0.260474
0.615727 -0.787959 0.020000 0.410710 0.658551 0.267302
0.615727 -0.787959 0.040000 0.430710 0.651188 0.274426
0.615727 -0.787959 0.060000 0.450710 0.644479 0.281805
0.615727 -0.787959 0.080000 0.470710 0.638341 0.289406
0.615727 -0.787959 0.100000 0.490710 0.632702 0.297203
0.615727 -0.787959 0.120000 0.510710 0.627506 0.305173
0.615727 -0.787959 0.140000 0.530710 0.622700 0.313295
0.615727 -0.787959 0.160000 0.550710 0.618244 0.321554
0.615727 -0.787959 0.180000 0.570710 0.614101 0.329935
0.615727 -0.787959 0.200000 0.590710 0.610237 0.338426
0.615727 -0.787959 0.220000 0.610709 0.606626 0.347014
0.615727 -0.787959 0.240000 0.630417 0.603066 0.355391
0.615727 -0.787959 0.260000 0.649612 0.599427 0.363357
0.615727 -0.787959 0.280000 0.668296 0.595728 0.370951
0.615727 -0.787959 0.300000 0.686468 0.591985 0.378205
0.615727 -0.787959 0.320000 0.704129 0.588212 0.385147
0.615727 -0.787959 0.340000 0.721277 0.584420 0.391800
0.615727 -0.787959 0.360000 0.737913 0.580622 0.398184
0.615727 -0.787959 0.380000 0.754038 0.576827 0.404317
0.615727 -0.787959 0.400000 0.769650 0.573044 0.410213
0.615727 -0.787959 0.420000 0.784751 0.569282 0.415885
0.615727 -0.787959 0.440000 0.799340 0.565549 0.421343
0.615727 -0.787959 0.460000 0.813417 0.561853 0.426598
0.615727 -0.787959 0.480000 0.826982 0.558200 0.431656
0.615727 -0.787959 0.500000 0.840035 0.554598 0.436524
0.615727 -0.787959 0.520000 0.852576 0.551052 0.441209
0.615727 -0.787959 0.540000 0.864606 0.547570 0.445713
0.615727 -0.787959 0.560000 0.876123 0.544158 0.450041
0.615727 -0.787959 0.580000 0.887129 0.540821 0.454196
0.615727 -0.787959 0.600000 0.897622 0.537566 0.458180
0.615727 -0.787959 0.620000 0.907604 0.534399 0.461994
0.615727 -0.787959 0.640000 0.917074 0.531326 0.465639
0.615727 -0.787959 0.660000 0.926032 0.528353 0.469115
0.615727 -0.787959 0.680000 0.934478 0.525487 0.472421
0.615727 -0.787959 0.700000 0.942413 0.522733 0.475557
